num,Text,Emotion1,Emotion2,Emotion3,Emotion_dist,Intensity1,Intensity2,Intensity_dist,Strategy1,Strategy2,Strategy3,Strategy_dist,emotion,intensity,strategy
121,Sometimes I get really anxious. My ears will be pounding and I feel like I can't hear anything.,neutral,anxiety,depression,"[[2.4951875232659404e-08, 0.10060969740152359, 3.678256234707078e-06, 4.400831088435808e-10, 2.5903355016509977e-09, 6.666513868713864e-11, 2.4327696974968394e-12, 2.1540662942243216e-07, 7.09833858358877e-10, 4.655694496591423e-09, 2.6123265876865087e-12, 0.8993863463401794]]",3,4,"[[1.1431018265284365e-06, 0.00048659610911272466, 0.03365187719464302, 0.8564893007278442, 0.10936662554740906, 4.467829512577737e-06]]",Reflection of feelings,Providing Suggestions,Question,"[[0.0008243806078098714, 2.9318698580027558e-09, 0.9969068169593811, 0.00021810732141602784, 6.440691180387148e-08, 0.0012897518463432789, 0.00037758899270556867, 0.0003833162772934884]]",anxiety,3,Providing Suggestions
121,"It is worse when using in ears, because it's like all I can hear is my heartbeat.",neutral,anxiety,depression,"[[4.364456884786705e-08, 0.27516409754753113, 1.0512801054574084e-05, 1.2635942292504865e-10, 2.0850639270708626e-10, 1.6324662108213595e-11, 1.0452217162528615e-13, 3.671065940125118e-08, 3.617147137369159e-10, 1.4774611534207338e-09, 1.1459635324007067e-12, 0.7248253226280212]]",3,4,"[[2.8856337763727424e-08, 0.0004073022573720664, 0.021838132292032242, 0.9369176626205444, 0.04083660617470741, 1.7331809942788823e-07]]",Reflection of feelings,Information,Self-disclosure,"[[0.0002658604353200644, 3.9095646164888365e-10, 0.996224045753479, 0.00132863933686167, 2.0004183198807368e-08, 0.00019235728541389108, 0.0019775195978581905, 1.1360617463651579e-05]]",anxiety,3,Providing Suggestions
121,That sounds like a great idea. Have you had any weird technological solutions to help you through distance learning?,neutral,anxiety,depression,"[[4.47398368352836e-12, 3.3703481672198166e-10, 6.047970457778717e-11, 8.352712510366345e-13, 4.510382681493369e-15, 1.0105499472163118e-14, 1.630244503031831e-14, 7.120985658776169e-13, 1.3452359885757215e-12, 3.3576084620956514e-12, 1.0044008268324245e-14, 1.0]]",3,2,"[[1.1903321137651801e-06, 9.478676474827807e-07, 0.0005992434453219175, 0.9993975162506104, 8.909846656024456e-07, 1.8845430815872533e-07]]",Information,Reflection of feelings,Others,"[[0.009893334470689297, 2.647868313943036e-06, 0.0935649573802948, 0.00036432454362511635, 2.517155621717393e-07, 0.0010009151883423328, 0.8816113471984863, 0.013562291860580444]]",neutral,1,Self-disclosure
121,I have considered making impulse buys to help with some things. Do you know about portable second monitor screens for laptops?,neutral,anger,guilt,"[[4.588440788211301e-06, 1.0440473374728754e-08, 1.6546410908091502e-09, 2.1389205684396728e-10, 1.3066395965211086e-08, 1.6103003019907192e-07, 1.1338026004170665e-11, 2.1040916564629697e-08, 5.640372169324337e-09, 8.268330908833832e-09, 4.107669066000241e-12, 0.999995231628418]]",2,3,"[[0.009000587277114391, 0.0071776257827878, 0.8265353441238403, 0.15023651719093323, 0.0004195211222395301, 0.006630325689911842]]",Reflection of feelings,Information,Others,"[[0.00951041467487812, 9.22035615076311e-05, 0.47746211290359497, 0.009353258647024632, 0.00259745167568326, 0.017297223210334778, 0.3540084660053253, 0.12967883050441742]]",neutral,1,Affirmation and Reassurance
121,It seems almost like a thin tablet that you plug in to your laptop. I like the idea.,neutral,anger,nervousness,"[[1.9111063426224817e-11, 6.250024369575113e-13, 2.3832247752954977e-14, 1.0496359437541826e-14, 1.5222839070362843e-15, 1.7890497975214456e-14, 2.2955185793654617e-16, 6.579594724956395e-13, 2.0248088823020607e-14, 1.8059520011707263e-14, 1.2922462757044878e-15, 1.0]]",2,3,"[[0.0011153240920975804, 0.012557725422084332, 0.5786413550376892, 0.4071069657802582, 0.00046517778537236154, 0.0001134416670538485]]",Reflection of feelings,Question,Providing Suggestions,"[[0.2806173264980316, 0.0007415135041810572, 0.357749879360199, 0.0032908732537180185, 5.285576480673626e-05, 0.1996687352657318, 0.019390756264328957, 0.1384880393743515]]",neutral,1,Affirmation and Reassurance
121,I enjoy portability and minimalism to a fault sometimes. I enjoy being able to work from anywhere.,neutral,anger,pain,"[[7.087483377965498e-11, 1.1870256025944131e-13, 2.6732348973323994e-12, 2.2865682871436865e-13, 3.2938956466901925e-13, 6.226516264390414e-12, 1.8115260708867226e-15, 4.5672287566495e-13, 7.259859380326361e-12, 1.7909923828826786e-14, 1.4796213299722583e-12, 1.0]]",2,3,"[[0.0005619351868517697, 0.002553852740675211, 0.589750349521637, 0.40000882744789124, 0.006541854701936245, 0.0005831975722685456]]",Others,Question,Information,"[[0.09871646761894226, 3.026336230504967e-07, 0.000318102102028206, 0.002005846006795764, 2.905656765506137e-05, 0.003209965769201517, 0.006639241706579924, 0.8890810012817383]]",neutral,2,Providing Suggestions
121,Do you live in an apartment or home?,neutral,anger,disgust,"[[8.327832781013234e-13, 1.8992545437832714e-13, 1.2829268592297934e-14, 5.207926646356997e-13, 2.357669621870246e-15, 2.1397639248573602e-13, 1.9768839751986052e-16, 1.2496377359543648e-13, 1.1675820629341443e-13, 3.143793276920437e-14, 6.724912629123584e-15, 1.0]]",3,2,"[[0.0003243883256800473, 0.0014692454133182764, 0.3121083974838257, 0.6780466437339783, 0.0077988151460886, 0.0002524994779378176]]",Others,Self-disclosure,Question,"[[0.1563294380903244, 4.1179362597176805e-05, 0.008515962399542332, 0.26011744141578674, 3.0641838293377077e-06, 0.0035396653693169355, 0.09974665939807892, 0.4717065691947937]]",neutral,2,Providing Suggestions
122,I am fine. thanks. how about you ?,neutral,sadness,depression,"[[6.287793841153189e-09, 2.3348212607743335e-07, 3.330289928271668e-06, 1.1448002545932923e-08, 2.319424829977379e-08, 1.800549292996223e-12, 5.835860874409127e-12, 4.570196165953888e-10, 3.0674620829507226e-12, 4.598338364303345e-06, 6.984894607153791e-11, 0.999991774559021]]",1,2,"[[0.00016040624177549034, 0.9007832407951355, 0.0911247506737709, 0.001535817515105009, 0.0004941965453326702, 0.005901630036532879]]",Question,Others,Affirmation and Reassurance,"[[0.6952185034751892, 1.7986571037909016e-05, 7.016226300038397e-05, 0.00014403666136786342, 0.0002352009032620117, 2.3016529127062313e-08, 5.868885182280792e-06, 0.3043081760406494]]",neutral,1,Question
122,I lost my job in the lockdown and I feel depressed,depression,sadness,anxiety,"[[3.343587212656374e-11, 1.9848225463192648e-07, 0.9999690055847168, 1.5793083854576118e-11, 5.223227361739191e-08, 3.9237203763864414e-11, 2.2878278590175716e-13, 6.481792880208559e-11, 5.775884215353244e-09, 3.073411789955571e-05, 3.4988351105269544e-10, 1.322713900214767e-11]]",5,4,"[[0.010495899245142937, 0.03610939159989357, 0.0009449056815356016, 0.09447220712900162, 0.23299239575862885, 0.6249852180480957]]",Reflection of feelings,Question,Others,"[[0.22012567520141602, 4.929073475068435e-05, 0.7757066488265991, 0.001177217811346054, 0.0012595830485224724, 3.32405306835426e-06, 0.00011590423673624173, 0.0015623945510014892]]",depression,4,Restatement or Paraphrasing
122,Yes It is frustrating. When I think about the financial issues I feel depressed,depression,anxiety,pain,"[[3.6565039884806083e-10, 2.501233531404523e-08, 1.0, 2.042762524889427e-13, 8.561448439081687e-09, 6.694924128969326e-12, 1.1375357078884899e-15, 3.4019237427074245e-10, 1.093679635744138e-08, 1.6747921938176091e-09, 1.2489735808085545e-12, 1.4161534792056507e-11]]",4,5,"[[7.45857914807857e-06, 6.918250619492028e-06, 1.7917190007210593e-06, 0.007414679508656263, 0.9761608242988586, 0.016408313065767288]]",Reflection of feelings,Question,Self-disclosure,"[[0.16602115333080292, 0.0003448874340392649, 0.7687645554542542, 0.03966633975505829, 0.00030928722117096186, 0.0069054425694048405, 0.01767742820084095, 0.00031083161593414843]]",depression,4,Self-disclosure
122,Not sure how to manage mortgage payments and credit card bills : (,depression,fear,shame,"[[5.960054672016213e-09, 1.0683802997846215e-07, 0.9999775886535645, 1.958699868964686e-09, 2.1318359358701855e-05, 3.44659367712552e-09, 1.7780542663214938e-12, 4.21935042460575e-10, 3.399308567963999e-08, 2.4761103389892014e-08, 9.71946519712219e-07, 5.555384774424965e-08]]",4,1,"[[0.0025415681302547455, 0.41828644275665283, 0.028484221547842026, 0.04884061589837074, 0.4962756037712097, 0.00557149201631546]]",Question,Reflection of feelings,Providing Suggestions,"[[0.7606424689292908, 0.00025702363927848637, 0.22175189852714539, 8.735166193218902e-05, 1.073641669790959e-06, 0.013410287909209728, 0.00048768773558549583, 0.00336211989633739]]",depression,4,Information
122,That's a nice idea. I will call the bank to see if they provide mortgage holiday,neutral,depression,fear,"[[9.863382333108461e-11, 3.7699328103713015e-09, 0.005347900558263063, 9.895743113830235e-10, 8.158251851853038e-09, 2.6790905605089677e-10, 1.6566725205210964e-12, 2.0906035583245774e-11, 3.6684027343580894e-11, 6.669486074528663e-10, 5.8683280457216824e-09, 0.9946520328521729]]",3,1,"[[0.0014630844816565514, 0.3252165913581848, 0.037765949964523315, 0.3502839207649231, 0.2850465178489685, 0.0002239554887637496]]",Providing Suggestions,Others,Question,"[[0.09437698125839233, 0.0017327091190963984, 0.0005363256204873323, 0.00021538457076530904, 3.0202385460142978e-05, 0.6210415959358215, 0.007596761453896761, 0.2744700312614441]]",neutral,2,Information
122,Can you elaborate on extensions please ? Not sure what it is ?,neutral,depression,fear,"[[1.3719307807857906e-11, 7.411062319384598e-10, 3.9781517102710495e-07, 2.3324824710568848e-11, 1.5323411428624922e-09, 4.348222899363402e-13, 6.638530091580223e-15, 3.664042268376744e-14, 1.1810021818998984e-13, 3.782592988832434e-11, 3.9519540417920496e-11, 0.9999996423721313]]",3,4,"[[0.00020126366871409118, 0.047937508672475815, 0.019245320931077003, 0.7750768065452576, 0.157535582780838, 3.537090606187121e-06]]",Providing Suggestions,Question,Others,"[[0.09080219268798828, 0.003131282050162554, 0.0011900289682671428, 3.959796757158074e-08, 9.048397942024167e-08, 0.8130383491516113, 0.0067183952778577805, 0.08511955291032791]]",neutral,2,Others
122,Ahh ok . I will give them a call and check. What does going to town hall mean ?,neutral,depression,disgust,"[[3.5392605512996056e-11, 3.6662959335131973e-09, 1.7519109007935185e-07, 2.2688313450203168e-08, 1.3365993208058757e-11, 5.617311764393243e-14, 7.041368790122737e-12, 1.626949876903927e-12, 5.781280662531252e-11, 2.3328184544681163e-13, 3.8574300546302676e-13, 0.9999997615814209]]",2,4,"[[0.003586643375456333, 0.24790644645690918, 0.4720458984375, 0.0032482463866472244, 0.2724168598651886, 0.0007958211353980005]]",Others,Question,Information,"[[0.3011623024940491, 0.0003823944425676018, 0.00044319883454591036, 0.0015704028774052858, 5.8577643358148634e-05, 0.009206151589751244, 0.2809614837169647, 0.40621548891067505]]",neutral,2,Restatement or Paraphrasing
122,ok understood. Have you had any depression issues during lockdown ?,neutral,depression,anxiety,"[[1.211330924455467e-09, 9.14470547286328e-06, 0.013485458679497242, 2.5548004600750573e-08, 7.752768982349778e-10, 5.167765521063572e-11, 1.1249432808890791e-11, 4.165801315014761e-10, 6.796677887166425e-09, 3.5923783392455277e-10, 1.2485770195524992e-09, 0.9865053296089172]]",4,2,"[[0.006806806195527315, 0.06408871710300446, 0.12516093254089355, 0.008862357586622238, 0.7950741648674011, 7.055135938571766e-06]]",Reflection of feelings,Question,Others,"[[0.2738892138004303, 0.00010523591481614858, 0.4021270275115967, 0.10128253698348999, 1.4971379869166412e-06, 0.0027000170666724443, 0.04994446039199829, 0.16995003819465637]]",neutral,3,Affirmation and Reassurance
122,I do tried watching movies in streaming platforms like Netflix and Prime. Did you tried the same ?,neutral,depression,disgust,"[[2.548046842965057e-12, 1.8108915755821187e-10, 1.9764545555744917e-08, 2.100346424560584e-10, 3.5129715109105675e-11, 1.3084856548967183e-13, 2.3186581642317336e-14, 3.531163209058441e-11, 8.605824386442862e-11, 8.982430345859903e-15, 2.1518786644074417e-13, 1.0]]",1,3,"[[0.017121877521276474, 0.394029438495636, 0.011343556456267834, 0.3219212591648102, 0.2553151249885559, 0.0002686943334992975]]",Others,Providing Suggestions,Question,"[[0.027484256774187088, 1.4831023690931033e-05, 0.022830724716186523, 0.0003302312979940325, 1.5673073221478262e-06, 0.3080458343029022, 0.004265147726982832, 0.6370273232460022]]",neutral,2,Self-disclosure
122,I get a feeling that I ran out of my favourite genres in Netflix. Did you get the same feeling ?,neutral,anxiety,depression,"[[3.615177601723474e-11, 2.7493905463416013e-07, 1.285391459937557e-09, 5.749437592683648e-10, 3.848316110222072e-10, 2.8156274715722927e-14, 1.0660511881620868e-14, 3.0710767262576155e-11, 4.828209013152396e-12, 8.646192041238717e-16, 4.4593181144220173e-13, 0.9999997615814209]]",1,4,"[[9.186039733322104e-07, 0.999285876750946, 8.234627603087574e-05, 0.0001338448782917112, 0.0004895982565358281, 7.422014277835842e-06]]",Question,Others,Providing Suggestions,"[[0.5841326117515564, 9.499784937361255e-06, 0.01035825815051794, 0.019902201369404793, 3.166028506029761e-08, 0.07287825644016266, 0.01201240811496973, 0.30070677399635315]]",neutral,2,Restatement or Paraphrasing
122,What are the other ways to avoid the sick feeling of this pandemic ?,neutral,disgust,anxiety,"[[3.5859002399385442e-12, 1.9373469939409915e-08, 1.9419833796607833e-11, 2.269719168168649e-08, 6.716706184295429e-12, 1.6988524776935347e-15, 3.037152506487478e-14, 3.061807057891386e-11, 1.732996450336255e-12, 3.344384125478293e-16, 1.6535255424002943e-13, 1.0]]",1,2,"[[1.5105555576155894e-05, 0.9860380291938782, 0.008523036725819111, 0.0031420502346009016, 0.0020285402424633503, 0.0002531271893531084]]",Others,Question,Self-disclosure,"[[0.15286850929260254, 3.2403055229224265e-05, 0.00843462347984314, 0.1458466500043869, 1.263769377146673e-06, 0.010364647954702377, 0.02842997945845127, 0.6540219187736511]]",neutral,3,Question
122,I am a real person ? Are you a real person ?,neutral,anxiety,disgust,"[[3.863501502092892e-15, 4.2935663358001364e-10, 5.996285147016542e-14, 2.7260220990255046e-12, 5.238801471622867e-13, 3.624563830886498e-17, 1.5898826617936694e-17, 5.5308761178840884e-15, 8.069013732463388e-16, 1.841188031462129e-18, 8.119524159992734e-17, 1.0]]",1,3,"[[3.2413286277233055e-08, 0.9993041753768921, 4.847164291277295e-06, 0.0006334115169011056, 5.5716533097438514e-05, 1.7354993815388298e-06]]",Others,Question,Information,"[[0.053951043635606766, 4.307835843064822e-05, 0.0006320048705674708, 0.013762127608060837, 6.018707608745899e-06, 0.012037381529808044, 0.017479408532381058, 0.9020889401435852]]",neutral,1,Question
122,Not sure how to end this conversation,neutral,anxiety,fear,"[[4.004278575386877e-10, 4.684591772274871e-07, 1.6322243112654178e-08, 1.1614450734498405e-08, 1.3395136022609222e-07, 5.707059824722194e-12, 3.593583696131879e-14, 2.330099724279222e-10, 1.3617793004350176e-10, 6.211290704861983e-13, 9.363755604230306e-11, 0.9999994039535522]]",1,3,"[[7.838293640816119e-06, 0.8790542483329773, 6.65745255901129e-06, 0.12020324170589447, 0.0007163203554227948, 1.1637642273853999e-05]]",Others,Providing Suggestions,Question,"[[0.04760437458753586, 0.0008470613975077868, 0.00489754369482398, 0.0010999402729794383, 2.8722047318296973e-06, 0.07365268468856812, 0.018160773441195488, 0.8537347316741943]]",neutral,1,Restatement or Paraphrasing
123,I am OK but I have been struggling since my friend's are Trump supporters and that goes against my Morals.,anger,disgust,depression,"[[0.743649423122406, 0.00370284472592175, 0.03715591877698898, 0.19359703361988068, 8.471128239762038e-05, 0.00015519750013481826, 1.1935226140735722e-08, 4.575168713927269e-05, 3.467947681201622e-05, 0.021564122289419174, 8.835093467496336e-06, 1.3266479754747706e-06]]",2,3,"[[0.18581804633140564, 0.002161253010854125, 0.3277997374534607, 0.24464096128940582, 0.00532902218401432, 0.2342510223388672]]",Restatement or Paraphrasing,Affirmation and Reassurance,Information,"[[0.00020300976757425815, 0.7409855127334595, 0.01505783200263977, 0.0014878498623147607, 0.14540979266166687, 0.0010122793028131127, 0.0622004009783268, 0.033643338829278946]]",disgust,3,Restatement or Paraphrasing
123,Yes. They refuse to change.,anger,sadness,disgust,"[[0.9694769978523254, 0.0004729895736090839, 4.68148016352643e-07, 0.002164821606129408, 1.3594073607237078e-05, 2.4379664864682127e-06, 8.451439548196049e-10, 4.2127916799472587e-07, 2.107371415149828e-07, 0.02782023884356022, 2.066612069029361e-06, 4.571333556668833e-05]]",2,1,"[[0.0002913938951678574, 0.012794282287359238, 0.9851089715957642, 0.00030182243790477514, 1.3822740584146231e-05, 0.001489684684202075]]",Restatement or Paraphrasing,Others,Affirmation and Reassurance,"[[5.88596435591171e-07, 0.3352861702442169, 0.017964377999305725, 0.12877246737480164, 0.21786439418792725, 4.132483809371479e-05, 0.00035482930252328515, 0.2997157871723175]]",disgust,2,Self-disclosure
123,How did you deal with it?,anger,neutral,sadness,"[[0.48322343826293945, 1.1119151167804375e-05, 2.1942181774647906e-05, 0.010948430746793747, 0.00017099632532335818, 9.595149094820954e-06, 4.867414560294492e-08, 1.367671211482957e-05, 1.17954386951169e-05, 0.0779891237616539, 3.921406459994614e-05, 0.42756059765815735]]",2,3,"[[0.0002502400311641395, 0.00040055951103568077, 0.9971628785133362, 0.001234999275766313, 6.395513628376648e-05, 0.0008873530314303935]]",Others,Self-disclosure,Affirmation and Reassurance,"[[0.002926451852545142, 0.0024937293492257595, 0.0012809348991140723, 0.1355552226305008, 0.0036838646046817303, 0.0033515491522848606, 0.002911744639277458, 0.8477964997291565]]",disgust,2,Providing Suggestions
